essay,true_band,raw_band,pred_band
"Some cultures have a belief that younger family members should be responsible for elders in the family by law once they no longer have enough strength to look after themselves in both physically and mentally ways. This has become a controversial issue. From my point of view, I am disagreed with this idea and reckon it should not be made legal. The reasons for my argument will be explained further in the following paragraphs before the conclusion is reached.

At present, there are some segments of society who think that it is a necessary job for descendants to take care of the elderly when they become physically and mentally weak. However, I strongly disagree with this, not with the fact that pupils take care of elders but with the belief that it should be made legal. I always think that it is a good deed for youth to look after their family members, but this should be an optional choice. Everyone has their own right to choose whether they want or do not want to do something. 

Furthermore, it is found by one of the surveys that some people, including young ages, are not ready to hold others' lives in their hands because they are still struggling with their own lives. For instance, think about a person who works all day and night but is still surrounded by problems such as financial, working, and educational issues. Therefore, it would be best for these people to look after their family members when they are ready or it would give them more burden.

In conclusion, even though some populations believe that the younger members of the family should be legally responsible for the elderly, I disagree with this and think that everyone must have the right to choose. Hence, it should not be made as a legal law but should be an optional choice. The offspring must look after others when they think they are ready and do not have any other burden.",7.0,6.5,6.5
"These days , trends have been gone towards the territory findings. In many states, a huge number of people are keenly concerned to discover the history of their residents. This essay will discuss the reasons behind it and will also suggest some  methods to find out the motive. 

There could be many reasons behind the fact that people enquire about their residential areas. While individuals spend a lot of investiture to own a property and the other reason could be the concerns  one could consider before finalising it. For instance, if there is a criminal record of the area such as murder or any other mishaps happened, one would take care in future or restrains from such dwelling. This tells us about the rationale for the chronicle  of the building. 

The history of the house could be found  either by searching the internet or by asking  the neighbours. This ensures valid information as they have been living there for a couple of years . Moreover, any article or documentary related to that specific building could be easily searched. For illustration, the neighbourhood provides the best details and facts , as they have been living there and could have   experienced  some incidents and heard about the statistics.

In conclusion, more and more people want to ascertain the area they are living in because they want to take some precautions before investing a huge amount. Surfing the internet and interviewing the people nearby, can provide adequate facts and figures about that particular household.",8.0,6.5,6.5
"In This day and age, technology has brought significant change in humanity's lives.Few Masses think that children's attitude is changed by box broadcasted.Another segment society says that spending excessive turn is responsible for altering children's behaviour. So I intend to explore that influence of both statements along with my point of view.
To regard with one school thought that.Firstly,it is true that audio is broadcasted many things which are, some reliable and some are unnecessary as well as it has negative and positive outcomes.So, therefore, youth always does limitation of actions which are telecasted on television, even these scenes are related to hand washing steps, good diet although its about dangerous stunt, luxurious life and so on. As a result, through this practice, children can make their future better or ruin.
Moving further with another segment believes that the past plays crucial role in everyone's life so people should use it wisely.Thus, if teenager spent a lot of points in front of the station, they may become irritable and disturbed.Which act as a rude or misbehaviour with their elder ones.As a ramification, they cannot make a strong relationship with their family members. Moreover, they can distract from study due to spending too much moment while watching video instead of pay attention to the study. As a consequence, they cannot obtain high grades in final exams which put negative impacts in order to cannot find good jobs.
In conclusion, I restate that station gives many more valuable things with few unessential actions. Therefore, parents should keep eyes on their children's activities by this they may adopt very good habits.",6.0,4.5,4.5
"Most individuals advocate that a large void between the age of adults and children is advantageous. However, I believe that a greater age difference betwen the kids and elders have way more drawbacks than its positive aspects. I will explain how it affects relations and how it is good for children's learning.

To start with, the generation gap plays a significant role in holding families together. The mentality and lifestyle of the people change as per time and if there is more difference of it in generations, then the relationships will become more hard to remain stable. Thus, it results in splitting families apart. For example, in our neighborhood, there are old parents who has their offsprings quite younger and they could not coupe up with the way their children living. Therefore, all of their children left them alone. Inspite of this, if the age variance is less, then the families will be expected to have healthy relations and better understanding.

However, a small difference in the age of elder and younger ones in families incredibly help the children excel in their academic and professional careers. To explain further, a person's knowledge and experience should be up-to-date in this advanced technology era and if the parents are not too older their kids, then it becomes obvious that they will assist to compete in the face-paced world. For instance, younger couples are nowadays focusing on teaching their children about the computer and technology by being their mentors. 

To conclude, the large generation gap sometimes becomes hindrance in the child'd journey to success in terms of not supporting their ideas. The age-gap plays a major role in defining the strength of relationships among the family and the exposure of the children. As mentioned above, less the difference, more is the understanding and affection between adults and youngsters. Therefore, I believe that the disadvantages of great generation gap having more weigtage than the advantages.",5.5,6.5,6.5
"People have different views on the role and function of museums. In my opinion, museums can and should be both entertaining and educational.

On the one hand, it can be argued that a museum's primary role is entertaining. Museums are tourist attractions and their goal is to display a collection of interesting objects which many people will want to see. the common visitor can become bored if he or she has to read or listen to too much educational content. So, museums often put more of an emphasis on enjoyment rather than learning. This kind of museum is designed to be visually spectacular and may have interactive activities or even games as part of its exhibitions.  

On the other hand, some argue that museums should focus on education. The purpose of any exhibition should be to teach visitors something that they did not previously know. Usually,  this means that the history behind the exhibitions of the museum needs to be explained and this can be done in various ways. Some museums employ professional guides to talk to their visitors, while other museums offer headsets so that other visitors can listen to detailed comments on the exhibition. In this way, museums can play an important role in teaching people about history, culture, science, and many other aspects of life.

in conclusion, it seems to me that a good museum should be able to offer an interesting, enjoyable and educational experience so that everyone can have fun and learn something at the same time.",6.5,7.5,7.5
"An essential aspect of the country's overall development is the proportional distribution of its people by age. In many nations, the number of young residents under the age of 15 has increased dramatically and this has had detrimental impacts on society, the labour force and the country as a whole.

The development has the consequence of increasing competition in schools. Due to the intense virally, it will be difficult for parents to reputable schools since the majority of the younger generation needs to attend those educational institutions. Many poor parents, consequently, will be obliged to send their offspring to work to earn sufficient money at a young age, which will exacerbate the exploitation of child labour in many developing and underdeveloped countries. A further drawback is that the age disparity in these nations will result in a shortage of professional and qualified labourers. In industries, such as medicine, construction and aviation, that require a great deal of experience; it is difficult for children to produce exceptional discoveries due to their lack of competence and long-term experience.

However, despite the aforementioned negative repercussions, this propensity is not necessarily a burden. The youth, in my opinion, can support the community through their creativity, responsiveness and inquisitiveness. Considering this trend's ramifications, I feel it will be economically advantageous. In reality, many nations are in desperate need of ample people resources to perform manufacturing and building work. Countries with an enormous number of adolescents will contribute significantly to the countries' human resources, which not only boosts the domestic economy but also attract foreign's investments. In addition, young individuals are frequently energetic and sensitive to new technologies, therefore, I believe that the trend of the young population will assist the country in absorbing new initiatives and effectively implementing them in the host nat",8.0,7.5,7.5
"Although it is often claimed by some folks that  starvation and destitution can only be eradicated by  economic development, other people sometimes argued that the rapid rise of the economy may hamper the climate which needs to be stopped. In my opinion, despite having a few negative impacts on our environment, I think that  economic growth is an inevitable factor for ending the food crisis and poverty.

To begin with, the economic indicators of a nation improve with the development of the financial condition of a country. In other words, since employment generation, an increase of purchasing power, and the rise of disposable income of citizens are improved, people can spend more money in purchasing foodstuffs, and they can similarly save money for future use. For example, Even though Bangladesh faced famine and economic crisis several time  earlier, nowadays people have sufficient crops and grains with the improvement of the economy. Thus, improvements in financial indicators help to remove the impoverishment and food shortage among the people.

On the other hand, the surroundings and biodiversity of an area may be negatively influenced by the development of the economy. Water, soil, and air can be polluted severely from the industrial emissions and throwing of toxic substances as more and more industries need to be established for  economic expansion. For instance, Dhaka, the capital of Bangladesh, has recently been recognized as one of the top contaminated city in the world with the advancement of its economy. Therefore, environmental issues of a country may be often required to be compromised in order to ensure the growth of the economy. 

In conclusion, it is a debatable issue whether people should emphasise  economic progress, or  should protect the environment. In my opinion, the reduction of starvation and impoverishment is far more crucial for a country. However, environmental compliances should also be followed meticulously in order to protect the wo",9.0,7.0,7.0
"People have contrasting views about what would be the ultimate goal of an educational institution. While some people opine that school should prepare their pupils as a productive member of society, I think they also should help these children to grow as a person meanwhile.

Firstly, preparing children for employment will ensure their livelihood. If youngsters are provided market-based lectures & environments on their campus, it will create their base for professional life. Consequently, they will be competent by gaining the required knowledge and skills for being recruited by companies or start entrepreneurship. Thus, getting ready for future jobs at an early age helps the children to grasp opportunities in the future and earn their bread and butter. For example, in Bangladesh, the employment rate is 30% higher for the candidates who had graduated from the vocational training centre compared to general.

However, developing children's personality will make them a happy person. An individual may be very successful in life by having a progressive career, yet he may be unhappy and depressed for other internal concerns. Therefore, it is necessary to focus on child cognitive development and improvement of their interpersonal skill so that they could be able to make effective communication, differentiate right and wrong & tackle difficulties. As these young people spend a long time in school, soft skills would be effectively inculcated by them if they are being taught these in the classroom. For instance, punctuality and discipline, two vital qualities a pupil learn from their classroom, which benefits them life-long.

In conclusion, whether making students for future occupations or better characteristics should be the main target of an educational institution is a controversial issue. I think both should be the purpose of a teaching centre for building a complete personality.",9.0,7.5,7.5
"Nowadays, the public is very excited to know their past and history. It is certainly true that more numbers of persons in some nations are very keen to know about the historical value of the place where they live and grow up. There are many causes of it. I have given my justification below.

One of the reasons could be due to maintaining the value of their custom, culture and rituals. In other words, they want to sustain the image of their ancestors in society. Secondly, they need to keep the high integrity, and moral values of the place to show a glimpse to the current generation. As a result, this might help our youngsters to know how this house or building is valuable for them and what is the history behind it. Thirdly, it represents the memory, blessings, goodwills and wishes of elderly people who passed their most of their time in the same house. 

Nevertheless, people can research  history in various ways. First of all, they can explore  past records, and updates and meet the other elderly people who live nearby them. Apart from this, they can access the relevant information through newspapers, community centres or government offices. Furthermore, someone can also visit the nearby municipal corporation department to know the details of the buildings. As per research conducted by a few universities in the world, more than 60% of people are exploring the details of their own houses by contacting the authorities.

To conclude,  it is a general trend currently going on to get  information about the home or place where they live. I agree that these activities will subsequently increase and more and more people will follow the path in order to know their past heritage and relation to the present time.",7.0,7.0,7.0
"Government spend money on various amenities and facilities for the people of their country.However, there is always an ongoing debate on how government should spend their money. Some people believe that money should spend money on arts and others believe to spend money on health facilities and on betterment of education system.

Spending money on the arts would bring various economic benefits to the country. By using money to renovate old art and develop new will attract more tourists to visit the country and help our economy to grow. With the profit gained from tourism we can use that for the overall development of the country.For instance, One of the most profitable sectors in todays world is tourism and by developing arts we can boost the economy of our country which would help in the progress of our nation.

However, spending money on health and education would improve the quality of life. By spending money on the welfare of the society the life of the citizens improves gradually.Providing better health facilities to help people to survive for a longer period of time.Improving education facilities will help the youth to study efficiently and would eventually help them to become successful in the future. The government increases the quality of life by giving citizens the basic rights.For instance, in a survey, it is proved that improving quality of education students can improve themselves by 15%.

In my opinion, providing better health facilities and improving education should the  priority of the government as giving them basic amenities would improve the quality of life and would increase the expectancy of life.",5.0,6.5,6.5
"Knowledge of the place you live in, be it a country, a city, or just a building, was always important. And now, it is becoming even more popular to learn the history of the house where you live. The reasons for this may be different. Some people are just inspired by all these horror films, and some want to learn something new during the restrictions of Covid 19. There are many potential sources to investigate, from neighbours and previous renters to city archives and old papers.

Folk was always excited about the past. What could be more interesting than going deep into the story of a ghost which, according to the rumours, used to live in your current apartment? Each year there is a new hit, a film, or a book, based on our fear of the unknown and paranormal, and usually include an old dark building - the heart of the horror. Well, this was one reason why people became interested in their houses. Some want to explore the world around them, which is a bit hard to do because of the current epidemic situation. The world of many became so small, and still, it is full of the unknown.

People use different sources to get the information they want. The easiest way is to question neighbours, especially the old ones or previous renters. Some may tell the whole store by themself or give the right direction at least. The other way is to work with documents, such as public city archives or old papers. In the end, it might become a full-scale investigation that may take years and years. For example. 

In conclusion, I wanted to say that history matters. And for many individuals, the most important part of it is stories of their surroundings. It does not matter how you are going to investigate, you will probably find something breathtaking about your own home.",6.5,7.5,7.5
"It is assumed that occupations will be overtaken by robots in the near future. However, I think that, to some extent, menial jobs will be done by the intelligence machines but human intervention would still be necessary for certain jobs. This essay will discuss and differentiate the types of work that can be done by robots or not.

To begin with, Robots will replace all human workplaces which require less effort. Many companies will switch to a robotic workforce because it will be far less expensive than hiring and training a human. In Dubai, for example, numerous shops have automated cashier systems. In addition, these automated billing systems run 24/7 and does not require holidays or holiday pay. For these reasons, unskilled jobs will definitely be substituted by automatic computers in the future.

Conversely, there are certain sectors of work that can never be handled by artificial technology. Sectors such as psychology, education, medicine and social work will always require ‘human touch’. For instance, a robot can never be used in a school or a college for teaching because teachers have to explain in different ways depending on the student’s understanding. This is why certain fields of work will never be computerized or automated.

In conclusion, it is a higher possibility that a significant number of jobs will be conducted by artificial intelligence in the future. While, simple tasks will completely be done by robots, human brilliance and attention would still be necessary for a sophisticated field. Ultimately, only a few jobs will be left for humans in an increasingly transforming technology of artificial intelligence.",8.5,7.0,7.0
"In our modern society, many things which may have taken our parents hours, or even days, to complete, we expect to be achieved with near instant speed. The causes of this shift are driven by a growing scarcity of free time, created by longer work hours and a wider range of tasks to complete. I believe that this expectation for things to be completed rapidly is not necessarily a bad thing, however the reasons why we expect them to be done quickly is.

The main reason for why we expect things to occur in a short timespan is that people work longer hours, making their spare time scarcer. Additional hours spent at work mean there are fewer available to accomplish personal tasks, driving a preference for faster completion. For example, it is normal in many jobs for one to work beyond the standard 37 hour work week. I usually work from 40 to 60 hours each week. With fewer hours to spend waiting for services to be completed, or to receive information updates, we, as a people, tend to select speed over most else. This drive for expediency created by time poverty definitely seems like a negative byproduct of our busy lives.

In addition to having less personal time, it seems that people have more things to do in general. Our modern lives carry all of the demands of the previous generation, however there are now also social media, fitness classes, taking children to multiple activities, etc. Given that we have more tasks to complete in less time, the expectation is that these items should be done faster, otherwise one is faced with a mathematical impossibility. Leading busier lives combined with less free time leads to an expectation for tasks to be done as quickly as possible, in order to make time for those tasks which are enjoyable. Unlike the issue of longer work hours, however, the amount of tasks to complete can be pared down if we wisely prioritise what really matters in our lives.

As a modern society, we have grown to expect certain services, information and tasks to",6.0,8.0,8.0
"Many people are against  Fashion saying it has bad impacts. While, others who favour, opine that it  improves quality of life. I intend to delve into both arguments and present my view.

To begin with, Opponents of fashion argue about  the loss of cultural values and the decrease in the wearing of traditional dresses occurring day by day. In Indian society, For instance, wearing short dresses by women is not a part of the culture but the new generation follows Western trends so elder people mostly feel worried about the future of their traditions. Moreover, it brings people towards consumerism. Individuals buy clothes  for a while  just to show off and then they do not repeat it. Because new thing arrives in the market which allures them.

On the other hand, Fashion brings developments in clothing.Nowadays, people prefer comfortable clothes so designers always try to bring material which is easy to wear and flexible for body movement. For instance, the invention of stretchable cloth occurred following the trend of sportswear in youngsters. Also, there are some clothing brands in the market that are dedicated towards traditional clothing and they  flourished in the market with improved versions of cultural dresses. For example, Saree is a dress from INDIA but it is so famous around the world and sold by many brands across the world.

To conclude although there are changes occurring in dressings ,still cultural things could be preserved through fashion. Therefore, it is progressive for society and needs motivation for better work.",7.0,6.5,6.5
"There is an ever increasing use of technology, children are spending more time on television, video and computer games. It's often argued that this is a positive phenomenon while others disagree and think it will make children pay less attention on study and outdoor activities. This essay agrees that spending time on electronic devices are an advantage to children. This essay will discuss both point of view.

It's clear that electronic devices not only gives children a better way to entertain themselves, but also have a huge benifit to children. Wikipedia is a good example, children can learn whatever they want to learn on Wikipedia with very convenient operation by just typing what they want to know, and also video games, children can learn other countries's langueges,  practice reflexs, some school also use video games to teach their students too.",3.5,5.5,5.5
"In recent years rather than being well-informed about the details of newly launched products, people are bombarded with all kinds of advertisements. I believe the excessive popularity of advertisements has profound influences on customers and there are some measures which can protect them.

The increasing prevalence of advertising exerts several detrimental effects on consumers. First, commercials might stimulate people to purchase products that they do not really need. In order to approach prospective customers and create brand awareness, many enterprises tend to exaggerate the quality of their products. As a result, unwary consumers who are swayed by glamorous advertisements are easily tempted to impulsively buy goods that are of little use to them. Second, the rising popularity of advertising can also encourage people to form bad habits. For example, as youngsters are not mature enough to distinguish right from wrong or judge what is suitable within society, they might become addicted to playing video games if they are exposed to commercials promoting those products on a frequent basis.

There are several approaches that should be taken into consideration to protect consumers from the adverse effects of advertising. Governments should impose strict regulation on the advertising industry. Under stringent control, most businesses would be more responsible and truthful in promoting their products whether through online advertisements or commercial advertising on prime-time television. This would enable consumers to choose the most suitable and reliable products with greater trust and confidence. Additionally, consumers should have a thorough plan of what they are going to buy before they shop. By doing this, people will have time to prepare and make a wise decision about what products should be bought, which eventually save a great deal of money spent on unnecessary advertised goods.

In conclusion, although the excessive prevalence of advertising brings a lot of di",7.5,8.0,8.0
"Nowadays, many NGOs (Non-government organizations) promote community services by inviting people from all walks of life. Some people believe that number of youth participation is discouraging yet, therefore, they should be compelled to take part in such activities during their leisure. In this essay, I will explain why I completely agree with this idea. 

In modern times, most children have sedentary lifestyles in their free time. Given the instant gratification from social media, Netflix-like applications, and other multimedia gadgets, the youth, now, is more incompassionate about society as a whole. While involved in welfare work, they develop empathy and awareness regarding the problems faced by the world. Voluntary services in an environmental organization, for instance, can help a youngster to learn the impacts of global warming, and contemporary precautionary measures can make the world a safer place for the next generations. Similar opportunities can make a person a good human being and a compassionate member of society.

On the other hand, working for a voluntary organization can harness a youngster with life skills. Take fundraising activity as an example. Such an activity for a charity can help learn money matters such as finance management. Apart from real-life learning,  mention of such an experience in a CV would add value, thus, a brighter chance of earning employment. Indeed, welfare and charity works have a knock-on effect on an individual's life.

Clearly, being a volunteer is not only advantageous for society but also literates an individual at younghood to become a responsible and considerate citizen.",7.5,7.5,7.5
"In recent years, the concept of the phenomenon has become widespread, referring to people who have become famous for their lifestyle. Sometimes the youth try to pretend to be like them. To my mind, it may have several negative consequences.

It is a simple supply-demand pattern, in which they try to provide the audience with something more required. Unfortunately, youngsters prefer glamorous celebrities instead of talented ones. Those who come to the agenda with their scandalous and rich lives are in the spotlight. For example, the Kardashian family has not any specific achievements; however, for a showy lifestyle, they have a huge following. They make unnecessary expenses and take part in meaningless events. This could be a bad example for teenagers who take them as role models. When the life they want is not offered, they can become depressed and, worse, rebel against their families or can behave inappropriately. 

In fact, some celebrities are often found in smoking advertisements, charged with drugs and other criminal activities. A young person who chooses this kind of famous person as an idol will be able to damage their health. Another example can be the impact of a particular celebrity's bad roles in films or series. For instance, Sanjay Dutt, Bollywood Actor is well known for his money and roles as a villain, his terrorist acts in different movies have given rise to violence and crime in the streets of Mumbai, all these were committed by adolescents for thrill and adventure.

In brief, because of the information age, children and adolescents are informed by watching TV, using social networks, and can follow celebrities on these platforms as their role models. If the younger generation is not properly guided, such things can have bad effects on them.",7.5,6.5,6.5
"Nowadays, the preferences of many people are increasing constantly regarding the historical background of their residence. This essay will explain  the causes and the method that they use searching in the following paragraphs.

There are two reasons for this phenomenon. First of all, they believe in faith in terms of religion. Most groups in Thailand are always interested in the places for avoiding the bad situation that goes against the traditional belief. For example, the position of the spirit house is the important rule of the building particularly in Buddhism, they will not be able to relocate automatically. Secondly, they are aware of the safety of their place. A few places might be established for a while and have not ever had any maintenance. As a result, they can perceive that information and find better materials or equipment to fix it as soon as possible.

There are many methods of discovering historical backgrounds. The primary one is questioning the neighbours. In many cases, these people have known the root information because they have been living there for a long time. Furthermore, they are able to examine the public record including the blueprint of the structure and the person who is the latest owner from the supervisor directly. These data can be  reliable and clear evidence to understand the related history. In other words, they could search by resources such as on the internet or  the library. This method will help them to know wider information in a limited time.

In conclusion, humans want to know the background of their living because of some belief to do the appropriate management and security through asking the people in the neighbourhood and checking from trustworthy resources",9.0,6.0,6.0
"It has been observed that the youth take a gap from the study after completion of their schooling instead of getting admission at the University. There are several betterments and detriments for such a situation, both aspects are discussed further.

Discussing the benefits of the mentioned situation, the prime reward is that the young guns can learn about the culture. By this I mean that, as students roam around the world during their break, they will learn about different traditions, languages and social skills. Therefore, their approach changes towards their life as well as become a multilingual person. Moreover, students get a practical experience while doing a part-time job. In other words, pupils learn about maintaining financial condition, enhance their knowledge about businesses as well as find their choice for further studies. For example, the admission department from the  University of Pennsylvania conducted a survey and stated that by having all the above-mentioned abilities, it helps students to have an exceptional result in their studies compared to the other scholar.

Despite the benefits, there are a few repercussions for such scenario. The foremost reason is that students lose momentum. To explain this, the information in their head will fade away after taking a year gap from high school. As a result, a learner would suffer from getting knowledge from new curriculum while pursuing their degree education. Furthermore, gap requires precise planning. To elaborate, during this time if they can not find program and job, he/she might be going through serious issues such as anxiety, which might lead them to illegal activities: theft, consumption of drugs and many more.

To sum up, it can be stated that each side the situation has its advantages and disadvantages. It is a fair idea to take a break to find own speciality before choosing a course at the university; however, without executing perfect plan, learners loose focus from their study as well as job.",7.5,6.5,6.5
"Few people assumes that students can perform better in academics when they are engaged in the competitive sports while many believe that competitive sports are not mandadated in schools. This essay shall highlight the the postive effect of playing the competitive in schools and later discuss the why educational institutions are avoiding the extra curriculum activities in their syallabus.

In the one hand, Sports has been always a great activities for the schoolers to engage in the schools apart from academic course. Moreover, the compitiviness in the games can result positive effect in their education. This is to say that, when students get to play a competitive games in the schools from the early age than they can have the oppotunities to learn the sense of competition from the young age which can help to grow their studies. Furthermore, students participating in the games will boost them to become physically, mentally, and emotionally fit which will eventually assist them to improve thier studies. For instance, according the New York times, 60% of the students who participated in the extra curriculum activities have better academics results than non-participating schoolers. 

On the other hand, plethora of people believes that organizing sports competition in the schools can also bring negative results. This is to say that, playing a competitive game is always full of passion and dedication and every players wants to win. However, in the middle of the heated game, it can lead to a fight and aggressive activities which can have a detrimental effects on the audience.

To sum up, sports activities will have a greater effect in the students for the betterment in their academics course as they can be physically and mentally strong and learn the sense of competiton in their early age.",4.5,5.0,5.0
"This day, most people need social media to stay updated with their loved ones and other people. I positively agree with this way to communicate with others.

Nowadays, in this generation we are more in relying more on social media to have a more effective way when it comes to communicating in long-distance relationships even with our loved ones ,unlike the old ways of past generations using email or writing a letter and getting letter  email for about less than a month or worse more than a month in such action drawbacks to the misunderstanding of individuals, much worried to their family far away what her or his condition, and especially to a person who are suffering from an illness they need more emotional support. 

In addition, I am much more pro to social media since this is a new generation and it gives convenience to us. Getting accurate information about other members of the family is going through the easiest way just to call them anytime you want; it is a relief and a better practice of communicating especially for those people who can't go to their family when having a crucial event because of financial status this is the way to reach out and witness what does the real happen.

In my conclusion, in this world there are many positive effects and drawbacks when you use social media since you are the one who used to; you need more responsible on how is the proper to use  this and also know the disadvantages  such as ways you can handle it for a long time and help all of us that don't need to worry about the effects and benefits.",5.5,4.0,4.0
"In today's increasingly automated world, the development of cutting-edge technology has become a ubiquitous presence that transformed all aspects of life. While some believe that this trend might exacerbate the social classification due to the exorbitant price of some high-tech devices, others would state that certain innovations are available for everyone in  society and help narrow the gap between rich and poor individuals. This essay will thoroughly analyse both sides of the argument before my personal perspective is provided. 

On the one hand, it is reasonable for some to believe that a multitude of automation advancements could put more pressure on those from a lower socio-economic background due to their unaffordability. Iphones from the brand Apple, as an illustration, draw consumers' attention with their constant model upgrades for an average of every  year. In order to keep up with the new trends, middle to high-income employees have increased the competition in purchasing these advancements with a belief that their self-esteem is associated with possessions. In other words, owning these products can create a shining image for their users, giving them an aura of confidence and prosperity when appearing in public. Individuals who could not meet the expense of recent machinery are traumatized by the fear of losing respect among their peers as a consequence, they would approach  mechanisation and computers ownerships by any means possible, whether by working long hours or even turning into crime. 

 On the other hand, others might argue that certain functional technological gadgets, regardless of their range can result in an incline of accessibility of students from all ages and backgrounds to education. It is now simpler than ever for consumers to gain more profound insights into various fields as well as facilitate  well-rounded knowledge and skills for a promising future. In detail, a variety of online studying platforms such as Zim.vn or DolEnglish eq",8.5,7.0,7.0
"These days, schools shouldn't taught the students about any skills they only should taught them the academic success and passing examination. So, some people agree with that idea. while, others disagree with that. In this essay i will discuss both sides and i will draw my personal conclusion.

On the one hand, if i agree with that i have some reasons. First of all, the family and friends should do that to make a strong relationship because they will spend over times together. Moreover, they will feel comfortable when they do the skills such as cookery, dressmaking and woodwork because they will do that in some place they love it instead of school. Although, they will be exciting to finish that because they work with people they love them besides, they will have a lot of momert to remember in future.

On the other hand, also if i disagree with that idea i have a lot of reasons. First, definitely school should focus on academic success and passing examinations but also they should make class for student to learn some skills, if they do that the student will love go to school. In addition, the teachers will have more experience about skills such as cookery, dressmaking and woodwork than family and friends and that will help the students to learn faster. However, the students spend may be 6-7 hoursin per day in school and that making them feel boring but if they practice some skills they will feel great and don't prefer about time they spend it there.

In conclusion, after analysis both view, I believe that the both of family and school should taught the student the different skills. Moreover, i agree with tgat because the students spend half the day in school also in home and that helping them to practice very well the skills. Although, i think also the government should make class for the teachers and parents how they teach the students about cookery or dreemaking and woodworks. Also, that great for economy will be higher because all people will join there.",4.5,4.0,4.0
"It is undeniable that many accommodations such as houses in some countries were built for a long time. As the result, many persons are becoming interested the history of the house or building they live in, and they want to find out about their residential. From my point of view, I think that they have many reasons that made them interested in the house history, and they also have many methods to find out. In the following paragraph, the reasons to support my opinion will be outlined in the detail. 

It is true to say that one of the major reasons of finding out about the history of their accommodation is that people are often afraid the house they live in had been robbed or someone had died. Additionally, people consider safety of the accommodations they stay in because if the building were built for a long time, they should maintain it before they move in. For example, many persons in Thailand modern society are often searching some information about the building before they make the decision to buy or rent due to they consider the problems which will come later. 

In addition, people have the different methods to find out about the structure history. For instance, Internet service has used the maximum to search some information about their building due to it is easily to access with everyone, and asking some neighbours who stay for a long time before they move in is also a good way. 

In conclusion, fear and safety are the factors that lead people to start researching the history of their homes. Therefore, it is recommended that finding out about the history of the house is an important thing that everybody should do before the decision to move in.",5.5,6.0,6.0
"It is argued that the lack of accommodations in metropolitans can result in serious impacts and in order to tackle those problems, government action is the only choice. In my opinion, I totally agree with the statement for the following reasons. 

To start with, many people suppose that individuals can offer aid by creating and setting up their own houses which are fully attached with amenities. However, I believe this is a short-sighted view. To make this clear, a person can afford the money to purchase or even construct a shelter to live in but they can not guarantee the quality of the materials for the structures. For instance, in 2019, a family consisting of 5 members in a small village of Hokkaido - Japan managed to create a house made of bricks and woods on their own. Even though it was well-designed with plenty of decorations and furniture, eventually the house collapsed and took away the lives of the whole family. Due to their deaths, the police found out that the system of their house was not strong enough to handle and resulting in a tragedy. Thus, there is a high risky chance to deal with this problem alone.

On the other hand, I strongly believe that the solutions to this issue could be undertaken by the government. The authorities always prior the safety of citizens first so they often provide the basic facilities for them. To address this, many high-rise blocks, skyscrapers,...etc which solve people’s housing have been completed. One of the best examples of this would be in the USA, the government has witnessed the booming population and responded to the inhabitants by devising plans to make buildings that could house people. Additionally, those buildings can ease the traffic for the commuters and facilitate the community’s lives but also the most important thing is that still remains the quality of the structures. Besides, by resolving all the housing issues, more and more people will definitely move in from the urban areas to seek opportunities. ",8.5,7.0,7.0
"Upon graduating from high school, teenagers are likely confused about whether they should pursue higher education or not. Many people believe that getting a tertiary education will be the best way to guarantee a successful career, whereas others believe that starting a job right after school is a better choice.

Working straight after graduation has some advantages. Firstly, they can quickly earn money to make ends meet so that they are no longer dependent on their parents. This may help them be more confident than other people who choose to go to university or college. Secondly, they can absolutely obtain a lot of real experience and learn many important soft skills early. Thus, they could explore more about themselves to find out what field they are interested in and do their best in that.

On the other hand, there are a variety of reasons why people tend to continue to study to get a bachelor’s degree or even a master’s degree after high school. First, the occupation which they want to do requires a high-level education qualification such as doctors, engineers, and astronauts. Furthermore, this option can help them to get a competitive salary or to be likely promoted to a higher position in some corporations. Although this choice may make it more difficult for them in terms of making ends meet during university or college time, they are going to have worthy achievements if they do their best.

In conclusion, it is likely obvious that both working right after high school and pursuing higher education have their own unique advantages.",7.5,7.0,7.0
"Nowadays, people are more and more interested in the historical records of places where they live or will going to live in the future because of their curiosity and a lot of other motives that need to know. In this essay, I will examine the reasons why they are doing this and which appropriate ways are the best to find information about their dwelling's history.

    Firstly, people have enthusiasms for wanting to know about their accommodations past owners out of curiosity as the nature of the human. Secondly, most of them investigate about criminal activities or paranormal activities that happened or not in the surrounding areas of their buildings or houses before they buy, in order to get a safe and nice environment. Also, everybody wants to get kind and friendly neighbors so it is also a great idea to do the history check of the apartments or buildings before living in. Lastly, people want to know which historical famous buildings or places might have been built upon their places.

    There are many ways to research about the historical data of buildings and apartments these days. The easiest way is searching or browsing on the internet through various websites. But rather than relying on online information that anyone can post, asking from local elders that lived long enough to know the history of the building will be more accurate and correct. Moreover, building structures, blueprints, and materials that are used to build can be asked from the construction company that built the building.

    In conclusion, people becoming interested in historical records of the places they live in is a great trend by observing from the above reasons. By knowing this, people can avoid the places that are not suitable for them and they can be proud of their places if they found out when those have some great historical values",6.0,6.5,6.5
